Time,DHT22_Temp,DS18B20_Temp,BME680_Temp,BME680_Humidity,DHT22_Humidity,BME680 - DS18B20,BME680 - DHT22 Temp,DHT22 - BME680 (Humidity)
37278,25.4,25.19,26.05,78.36,80.5,0.859999999999999,0.650000000000002,2.14
37281,25.4,25.12,26.05,78.37,80.5,0.93,0.650000000000002,2.13
37284,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37287,25.4,25.19,26.05,78.39,80.5,0.859999999999999,0.650000000000002,2.11
37290,25.4,25.12,26.05,78.38,80.6,0.93,0.650000000000002,2.22
37293,25.4,25.12,26.05,78.39,80.5,0.93,0.650000000000002,2.11
37296,25.4,25.12,26.05,78.39,80.5,0.93,0.650000000000002,2.11
37299,25.4,25.19,26.05,78.4,80.6,0.859999999999999,0.650000000000002,2.19999999999999
37302,25.4,25.12,26.05,78.39,80.5,0.93,0.650000000000002,2.11
37305,25.4,25.12,26.05,78.39,80.5,0.93,0.650000000000002,2.11
37308,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37311,25.4,25.19,26.05,78.4,80.5,0.859999999999999,0.650000000000002,2.09999999999999
37314,25.4,25.12,26.05,78.4,80.5,0.93,0.650000000000002,2.09999999999999
37317,25.4,25.19,26.05,78.41,80.6,0.859999999999999,0.650000000000002,2.19
37320,25.4,25.12,26.05,78.4,80.5,0.93,0.650000000000002,2.09999999999999
37323,25.4,25.12,26.05,78.4,80.6,0.93,0.650000000000002,2.19999999999999
37326,25.4,25.12,26.05,78.41,80.6,0.93,0.650000000000002,2.19
37329,25.4,25.19,26.05,78.4,80.6,0.859999999999999,0.650000000000002,2.19999999999999
37332,25.4,25.12,26.05,78.4,80.6,0.93,0.650000000000002,2.19999999999999
37335,25.4,25.19,26.05,78.38,80.6,0.859999999999999,0.650000000000002,2.22
37338,25.4,25.19,26.06,78.39,80.5,0.869999999999997,0.66,2.11
37341,25.4,25.19,26.06,78.39,80.5,0.869999999999997,0.66,2.11
37344,25.4,25.12,26.06,78.37,80.5,0.939999999999998,0.66,2.13
37347,25.4,25.12,26.07,78.37,80.5,0.949999999999999,0.670000000000002,2.13
37350,25.4,25.19,26.07,78.37,80.5,0.879999999999999,0.670000000000002,2.13
37353,25.4,25.12,26.07,78.36,80.5,0.949999999999999,0.670000000000002,2.14
37356,25.4,25.12,26.07,78.36,80.5,0.949999999999999,0.670000000000002,2.14
37359,25.4,25.19,26.07,78.36,80.5,0.879999999999999,0.670000000000002,2.14
37362,25.4,25.12,26.07,78.34,80.5,0.949999999999999,0.670000000000002,2.16
37365,25.4,25.12,26.07,78.34,80.5,0.949999999999999,0.670000000000002,2.16
37368,25.4,25.12,26.07,78.36,80.5,0.949999999999999,0.670000000000002,2.14
37371,25.4,25.12,26.07,78.35,80.5,0.949999999999999,0.670000000000002,2.15000000000001
37374,25.4,25.12,26.07,78.34,80.5,0.949999999999999,0.670000000000002,2.16
37377,25.4,25.19,26.07,78.36,80.5,0.879999999999999,0.670000000000002,2.14
37380,25.4,25.12,26.07,78.36,80.6,0.949999999999999,0.670000000000002,2.24
37383,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37386,25.4,25.12,26.06,78.38,80.5,0.939999999999998,0.66,2.12
37389,25.4,25.12,26.06,78.38,80.5,0.939999999999998,0.66,2.12
37392,25.4,25.19,26.06,78.36,80.5,0.869999999999997,0.66,2.14
37395,25.4,25.12,26.06,78.37,80.5,0.939999999999998,0.66,2.13
37398,25.4,25.12,26.05,78.37,80.5,0.93,0.650000000000002,2.13
37401,25.4,25.12,26.05,78.41,80.5,0.93,0.650000000000002,2.09
37404,25.3,25.12,26.05,78.4,80.5,0.93,0.75,2.09999999999999
37407,25.4,25.12,26.05,78.4,80.5,0.93,0.650000000000002,2.09999999999999
37410,25.4,25.12,26.04,78.41,80.5,0.919999999999998,0.640000000000001,2.09
37413,25.4,25.12,26.04,78.41,80.5,0.919999999999998,0.640000000000001,2.09
37416,25.4,25.12,26.04,78.43,80.5,0.919999999999998,0.640000000000001,2.06999999999999
37419,25.4,25.12,26.04,78.42,80.5,0.919999999999998,0.640000000000001,2.08
37422,25.3,25.12,26.04,78.41,80.5,0.919999999999998,0.739999999999998,2.09
37425,25.4,25.19,26.05,78.42,80.5,0.859999999999999,0.650000000000002,2.08
37428,25.4,25.12,26.05,78.4,80.6,0.93,0.650000000000002,2.19999999999999
37431,25.4,25.12,26.05,78.4,80.6,0.93,0.650000000000002,2.19999999999999
37434,25.3,25.12,26.05,78.41,80.5,0.93,0.75,2.09
37437,25.4,25.12,26.05,78.4,80.5,0.93,0.650000000000002,2.09999999999999
37440,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37443,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37446,25.3,25.12,26.05,78.4,80.5,0.93,0.75,2.09999999999999
37449,25.4,25.12,26.05,78.4,80.5,0.93,0.650000000000002,2.09999999999999
37452,25.3,25.12,26.05,78.39,80.6,0.93,0.75,2.20999999999999
37455,25.4,25.12,26.05,78.39,80.5,0.93,0.650000000000002,2.11
37458,25.4,25.12,26.05,78.39,80.5,0.93,0.650000000000002,2.11
37461,25.4,25.12,26.05,78.38,80.5,0.93,0.650000000000002,2.12
37464,25.4,25.19,26.05,78.39,80.6,0.859999999999999,0.650000000000002,2.20999999999999
37467,25.4,25.12,26.05,78.37,80.6,0.93,0.650000000000002,2.22999999999999
37470,25.4,25.12,26.05,78.38,80.6,0.93,0.650000000000002,2.22
37473,25.4,25.12,26.05,78.37,80.6,0.93,0.650000000000002,2.22999999999999
37476,25.3,25.12,26.05,78.4,80.5,0.93,0.75,2.09999999999999
37479,25.3,25.12,26.05,78.4,80.6,0.93,0.75,2.19999999999999
37482,25.4,25.12,26.06,78.39,80.6,0.939999999999998,0.66,2.20999999999999
37485,25.4,25.12,26.06,78.38,80.6,0.939999999999998,0.66,2.22
37488,25.3,25.19,26.06,78.37,80.5,0.869999999999997,0.759999999999998,2.13
37491,25.3,25.12,26.07,78.37,80.5,0.949999999999999,0.77,2.13
37494,25.3,25.12,26.07,78.36,80.5,0.949999999999999,0.77,2.14
37497,25.4,25.12,26.08,78.34,80.5,0.959999999999997,0.68,2.16
37500,25.4,25.12,26.08,78.35,80.5,0.959999999999997,0.68,2.15000000000001
37503,25.4,25.12,26.08,78.32,80.5,0.959999999999997,0.68,2.18000000000001
37506,25.4,25.12,26.07,78.32,80.6,0.949999999999999,0.670000000000002,2.28
37509,25.4,25.19,26.07,78.35,80.5,0.879999999999999,0.670000000000002,2.15000000000001
37512,25.4,25.19,26.07,78.36,80.5,0.879999999999999,0.670000000000002,2.14
37515,25.4,25.19,26.06,78.37,80.5,0.869999999999997,0.66,2.13
37518,25.4,25.12,26.06,78.35,80.5,0.939999999999998,0.66,2.15000000000001
37521,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37524,25.4,25.12,26.06,78.36,80.5,0.939999999999998,0.66,2.14
37527,25.4,25.12,26.06,78.34,80.5,0.939999999999998,0.66,2.16
37530,25.4,25.12,26.07,78.35,80.5,0.949999999999999,0.670000000000002,2.15000000000001
37533,25.4,25.12,26.07,78.35,80.5,0.949999999999999,0.670000000000002,2.15000000000001
37536,25.3,25.12,26.07,78.35,80.5,0.949999999999999,0.77,2.15000000000001
37539,25.4,25.12,26.07,78.34,80.5,0.949999999999999,0.670000000000002,2.16
37542,25.4,25.12,26.08,78.33,80.5,0.959999999999997,0.68,2.17
37545,25.4,25.19,26.08,78.3,80.5,0.889999999999997,0.68,2.2
37548,25.4,25.12,26.08,78.31,80.5,0.959999999999997,0.68,2.19
37551,25.3,25.19,26.08,78.32,80.5,0.889999999999997,0.779999999999998,2.18000000000001
37554,25.4,25.12,26.08,78.3,80.5,0.959999999999997,0.68,2.2
37557,25.4,25.19,26.08,78.32,80.5,0.889999999999997,0.68,2.18000000000001
37560,25.4,25.12,26.09,78.33,80.5,0.969999999999999,0.690000000000001,2.17
37563,25.3,25.12,26.09,78.32,80.5,0.969999999999999,0.789999999999999,2.18000000000001
37566,25.4,25.12,26.09,78.32,80.5,0.969999999999999,0.690000000000001,2.18000000000001
37569,25.4,25.19,26.09,78.31,80.5,0.899999999999999,0.690000000000001,2.19
37572,25.4,25.12,26.09,78.3,80.5,0.969999999999999,0.690000000000001,2.2
37575,25.4,25.12,26.09,78.29,80.5,0.969999999999999,0.690000000000001,2.20999999999999
37578,25.4,25.12,26.09,78.29,80.4,0.969999999999999,0.690000000000001,2.11
37581,25.4,25.12,26.08,78.31,80.5,0.959999999999997,0.68,2.19
37584,25.3,25.12,26.08,78.29,80.5,0.959999999999997,0.779999999999998,2.20999999999999
37587,25.4,25.12,26.08,78.31,80.5,0.959999999999997,0.68,2.19
37590,25.3,25.12,26.08,78.3,80.5,0.959999999999997,0.779999999999998,2.2
37593,25.4,25.12,26.08,78.31,80.5,0.959999999999997,0.68,2.19
37596,25.4,25.12,26.08,78.29,80.5,0.959999999999997,0.68,2.20999999999999
37599,25.4,25.12,26.08,78.3,80.5,0.959999999999997,0.68,2.2
37602,25.4,25.12,26.09,78.28,80.5,0.969999999999999,0.690000000000001,2.22
37605,25.4,25.12,26.09,78.3,80.5,0.969999999999999,0.690000000000001,2.2
37608,25.4,25.12,26.09,78.31,80.5,0.969999999999999,0.690000000000001,2.19
37611,25.4,25.19,26.09,78.29,80.5,0.899999999999999,0.690000000000001,2.20999999999999
37614,25.4,25.12,26.09,78.29,80.5,0.969999999999999,0.690000000000001,2.20999999999999
37617,25.4,25.12,26.09,78.29,80.5,0.969999999999999,0.690000000000001,2.20999999999999
37620,25.4,25.12,26.09,78.3,80.5,0.969999999999999,0.690000000000001,2.2
37623,25.4,25.12,26.09,78.3,80.5,0.969999999999999,0.690000000000001,2.2
37626,25.4,25.12,26.09,78.3,80.5,0.969999999999999,0.690000000000001,2.2
37629,25.4,25.12,26.09,78.31,80.5,0.969999999999999,0.690000000000001,2.19
37632,25.4,25.12,26.09,78.29,80.5,0.969999999999999,0.690000000000001,2.20999999999999
37635,25.4,25.12,26.09,78.29,80.5,0.969999999999999,0.690000000000001,2.20999999999999
37638,25.4,25.12,26.09,78.27,80.5,0.969999999999999,0.690000000000001,2.23
37641,25.4,25.12,26.09,78.28,80.5,0.969999999999999,0.690000000000001,2.22
37644,25.4,25.19,26.09,78.27,80.5,0.899999999999999,0.690000000000001,2.23
37647,25.4,25.12,26.08,78.28,80.5,0.959999999999997,0.68,2.22
37650,25.4,25.19,26.08,78.29,80.5,0.889999999999997,0.68,2.20999999999999
37653,25.4,25.12,26.08,78.3,80.5,0.959999999999997,0.68,2.2
37656,25.4,25.12,26.08,78.3,80.5,0.959999999999997,0.68,2.2
37659,25.4,25.19,26.08,78.3,80.5,0.889999999999997,0.68,2.2
37662,25.4,25.19,26.09,78.29,80.5,0.899999999999999,0.690000000000001,2.20999999999999
37665,25.4,25.12,26.09,78.29,80.5,0.969999999999999,0.690000000000001,2.20999999999999
37668,25.4,25.19,26.09,78.27,80.5,0.899999999999999,0.690000000000001,2.23
37671,25.4,25.19,26.09,78.28,80.4,0.899999999999999,0.690000000000001,2.12
37674,25.4,25.19,26.09,78.27,80.5,0.899999999999999,0.690000000000001,2.23
37677,25.4,25.19,26.09,78.27,80.5,0.899999999999999,0.690000000000001,2.23
37680,25.4,25.12,26.09,78.28,80.5,0.969999999999999,0.690000000000001,2.22
37683,25.4,25.19,26.09,78.29,80.4,0.899999999999999,0.690000000000001,2.11
37686,25.4,25.12,26.09,78.29,80.5,0.969999999999999,0.690000000000001,2.20999999999999
37689,25.4,25.12,26.09,78.29,80.5,0.969999999999999,0.690000000000001,2.20999999999999
37692,25.4,25.12,26.09,78.28,80.5,0.969999999999999,0.690000000000001,2.22
37695,25.4,25.19,26.09,78.29,80.4,0.899999999999999,0.690000000000001,2.11
37698,25.4,25.12,26.09,78.27,80.4,0.969999999999999,0.690000000000001,2.13000000000001
37701,25.4,25.12,26.09,78.26,80.4,0.969999999999999,0.690000000000001,2.14
37704,25.4,25.12,26.09,78.27,80.4,0.969999999999999,0.690000000000001,2.13000000000001
37707,25.4,25.12,26.09,78.27,80.4,0.969999999999999,0.690000000000001,2.13000000000001
37710,25.4,25.12,26.1,78.27,80.4,0.98,0.700000000000003,2.13000000000001
37713,25.4,25.12,26.1,78.26,80.4,0.98,0.700000000000003,2.14
37716,25.4,25.12,26.1,78.26,80.4,0.98,0.700000000000003,2.14
37719,25.4,25.12,26.1,78.26,80.4,0.98,0.700000000000003,2.14
37722,25.4,25.19,26.11,78.24,80.4,0.919999999999998,0.710000000000001,2.16000000000001
37725,25.4,25.12,26.11,78.25,80.7,0.989999999999998,0.710000000000001,2.45
37728,25.4,25.19,26.11,78.24,80.4,0.919999999999998,0.710000000000001,2.16000000000001
37731,25.4,25.19,26.11,78.24,80.4,0.919999999999998,0.710000000000001,2.16000000000001
37734,25.4,25.19,26.11,78.23,80.5,0.919999999999998,0.710000000000001,2.27
37737,25.4,25.19,26.11,78.23,80.5,0.919999999999998,0.710000000000001,2.27
37740,25.4,25.19,26.11,78.22,80.4,0.919999999999998,0.710000000000001,2.18000000000001
37743,25.4,25.12,26.1,78.23,80.4,0.98,0.700000000000003,2.17
37746,25.4,25.19,26.1,78.24,80.5,0.91,0.700000000000003,2.26000000000001
37749,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
37752,25.4,25.19,26.1,78.25,80.4,0.91,0.700000000000003,2.15000000000001
37755,25.4,25.19,26.1,78.25,80.4,0.91,0.700000000000003,2.15000000000001
37758,25.4,25.19,26.1,78.24,80.5,0.91,0.700000000000003,2.26000000000001
37761,25.4,25.12,26.1,78.25,80.4,0.98,0.700000000000003,2.15000000000001
37764,25.4,25.19,26.1,78.25,80.4,0.91,0.700000000000003,2.15000000000001
37767,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
37770,25.4,25.12,26.1,78.23,80.5,0.98,0.700000000000003,2.27
37773,25.4,25.19,26.11,78.25,80.5,0.919999999999998,0.710000000000001,2.25
37776,25.4,25.19,26.11,78.25,80.5,0.919999999999998,0.710000000000001,2.25
37779,25.4,25.19,26.11,78.23,80.4,0.919999999999998,0.710000000000001,2.17
37782,25.4,25.19,26.11,78.22,80.5,0.919999999999998,0.710000000000001,2.28
37785,25.4,25.12,26.11,78.22,80.4,0.989999999999998,0.710000000000001,2.18000000000001
37788,25.4,25.19,26.1,78.22,80.5,0.91,0.700000000000003,2.28
37791,25.4,25.19,26.1,78.23,80.4,0.91,0.700000000000003,2.17
37794,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
37797,25.4,25.12,26.09,78.24,80.4,0.969999999999999,0.690000000000001,2.16000000000001
37800,25.4,25.19,26.09,78.25,80.4,0.899999999999999,0.690000000000001,2.15000000000001
37803,25.4,25.12,26.09,78.25,80.4,0.969999999999999,0.690000000000001,2.15000000000001
37806,25.4,25.12,26.09,78.26,80.4,0.969999999999999,0.690000000000001,2.14
37809,25.4,25.19,26.09,78.26,80.4,0.899999999999999,0.690000000000001,2.14
37812,25.4,25.12,26.09,78.26,80.4,0.969999999999999,0.690000000000001,2.14
37815,25.4,25.19,26.09,78.26,80.4,0.899999999999999,0.690000000000001,2.14
37818,25.4,25.19,26.09,78.26,80.4,0.899999999999999,0.690000000000001,2.14
37821,25.4,25.12,26.09,78.26,80.4,0.969999999999999,0.690000000000001,2.14
37824,25.4,25.19,26.09,78.25,80.4,0.899999999999999,0.690000000000001,2.15000000000001
37827,25.4,25.12,26.09,78.26,80.4,0.969999999999999,0.690000000000001,2.14
37830,25.4,25.19,26.1,78.23,80.4,0.91,0.700000000000003,2.17
37833,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
37836,25.4,25.12,26.1,78.22,80.4,0.98,0.700000000000003,2.18000000000001
37839,25.4,25.12,26.1,78.25,80.4,0.98,0.700000000000003,2.15000000000001
37842,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
37845,25.4,25.12,26.1,78.22,80.4,0.98,0.700000000000003,2.18000000000001
37848,25.4,25.19,26.1,78.22,80.4,0.91,0.700000000000003,2.18000000000001
37851,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
37854,25.4,25.19,26.1,78.23,80.4,0.91,0.700000000000003,2.17
37857,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
37860,25.4,25.19,26.09,78.25,80.5,0.899999999999999,0.690000000000001,2.25
37863,25.4,25.19,26.09,78.25,80.5,0.899999999999999,0.690000000000001,2.25
37866,25.4,25.19,26.09,78.26,80.5,0.899999999999999,0.690000000000001,2.24
37869,25.4,25.12,26.1,78.25,80.5,0.98,0.700000000000003,2.25
37872,25.4,25.12,26.1,78.25,80.5,0.98,0.700000000000003,2.25
37875,25.4,25.19,26.1,78.25,80.5,0.91,0.700000000000003,2.25
37878,25.4,25.19,26.1,78.24,80.5,0.91,0.700000000000003,2.26000000000001
37881,25.4,25.19,26.11,78.25,80.5,0.919999999999998,0.710000000000001,2.25
37884,25.4,25.12,26.11,78.22,80.5,0.989999999999998,0.710000000000001,2.28
37887,25.4,25.19,26.1,78.23,80.5,0.91,0.700000000000003,2.27
37890,25.4,25.19,26.1,78.24,80.5,0.91,0.700000000000003,2.26000000000001
37893,25.4,25.19,26.09,78.24,80.5,0.899999999999999,0.690000000000001,2.26000000000001
37896,25.4,25.19,26.09,78.25,80.5,0.899999999999999,0.690000000000001,2.25
37899,25.4,25.19,26.09,78.26,80.5,0.899999999999999,0.690000000000001,2.24
37902,25.4,25.19,26.08,78.28,80.5,0.889999999999997,0.68,2.22
37905,25.4,25.19,26.08,78.28,80.5,0.889999999999997,0.68,2.22
37908,25.4,25.12,26.08,78.29,80.5,0.959999999999997,0.68,2.20999999999999
37911,25.4,25.19,26.08,78.28,80.4,0.889999999999997,0.68,2.12
37914,25.4,25.19,26.09,78.28,80.5,0.899999999999999,0.690000000000001,2.22
37917,25.4,25.19,26.09,78.26,80.5,0.899999999999999,0.690000000000001,2.24
37920,25.4,25.19,26.1,78.25,80.5,0.91,0.700000000000003,2.25
37923,25.4,25.19,26.1,78.24,80.5,0.91,0.700000000000003,2.26000000000001
37926,25.4,25.12,26.1,78.24,80.4,0.98,0.700000000000003,2.16000000000001
37929,25.4,25.12,26.1,78.22,80.5,0.98,0.700000000000003,2.28
37932,25.4,25.19,26.1,78.22,80.5,0.91,0.700000000000003,2.28
37935,25.4,25.12,26.1,78.22,80.4,0.98,0.700000000000003,2.18000000000001
37938,25.4,25.12,26.1,78.23,80.4,0.98,0.700000000000003,2.17
37941,25.4,25.12,26.1,78.23,80.4,0.98,0.700000000000003,2.17
37944,25.4,25.19,26.1,78.23,80.4,0.91,0.700000000000003,2.17
37947,25.4,25.19,26.1,78.24,80.5,0.91,0.700000000000003,2.26000000000001
37950,25.4,25.19,26.1,78.22,80.4,0.91,0.700000000000003,2.18000000000001
37953,25.4,25.19,26.1,78.22,80.4,0.91,0.700000000000003,2.18000000000001
37956,25.4,25.12,26.1,78.21,80.4,0.98,0.700000000000003,2.19000000000001
37959,25.4,25.12,26.1,78.22,80.4,0.98,0.700000000000003,2.18000000000001
37962,25.4,25.19,26.1,78.22,80.4,0.91,0.700000000000003,2.18000000000001
37965,25.4,25.12,26.1,78.22,80.4,0.98,0.700000000000003,2.18000000000001
37968,25.4,25.19,26.1,78.23,80.4,0.91,0.700000000000003,2.17
37971,25.4,25.19,26.09,78.24,80.4,0.899999999999999,0.690000000000001,2.16000000000001
37974,25.4,25.19,26.09,78.26,80.4,0.899999999999999,0.690000000000001,2.14
37977,25.4,25.19,26.09,78.25,80.4,0.899999999999999,0.690000000000001,2.15000000000001
37980,25.4,25.19,26.09,78.25,80.4,0.899999999999999,0.690000000000001,2.15000000000001
37983,25.4,25.19,26.09,78.26,80.4,0.899999999999999,0.690000000000001,2.14
37986,25.4,25.19,26.09,78.26,80.4,0.899999999999999,0.690000000000001,2.14
37989,25.4,25.12,26.1,78.26,80.4,0.98,0.700000000000003,2.14
37992,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
37995,25.4,25.12,26.1,78.24,80.4,0.98,0.700000000000003,2.16000000000001
37998,25.4,25.19,26.1,78.25,80.4,0.91,0.700000000000003,2.15000000000001
38001,25.4,25.19,26.1,78.23,80.4,0.91,0.700000000000003,2.17
38004,25.4,25.19,26.11,78.22,80.4,0.919999999999998,0.710000000000001,2.18000000000001
38007,25.4,25.12,26.11,78.23,80.4,0.989999999999998,0.710000000000001,2.17
38010,25.4,25.12,26.11,78.23,80.4,0.989999999999998,0.710000000000001,2.17
38013,25.4,25.19,26.11,78.23,80.3,0.919999999999998,0.710000000000001,2.06999999999999
38016,25.4,25.19,26.11,78.22,80.4,0.919999999999998,0.710000000000001,2.18000000000001
38019,25.4,25.19,26.11,78.21,80.4,0.919999999999998,0.710000000000001,2.19000000000001
38022,25.4,25.19,26.11,78.21,80.4,0.919999999999998,0.710000000000001,2.19000000000001
38025,25.4,25.19,26.1,78.22,80.3,0.91,0.700000000000003,2.08
38028,25.4,25.19,26.1,78.23,80.4,0.91,0.700000000000003,2.17
38031,25.4,25.19,26.1,78.24,80.3,0.91,0.700000000000003,2.06
38034,25.4,25.19,26.11,78.23,80.4,0.919999999999998,0.710000000000001,2.17
38037,25.4,25.19,26.11,78.23,80.4,0.919999999999998,0.710000000000001,2.17
38040,25.4,25.12,26.11,78.23,80.4,0.989999999999998,0.710000000000001,2.17
38043,25.4,25.19,26.12,78.21,80.4,0.93,0.720000000000002,2.19000000000001
38046,25.4,25.19,26.12,78.21,80.4,0.93,0.720000000000002,2.19000000000001
38049,25.4,25.19,26.12,78.19,80.3,0.93,0.720000000000002,2.11
38052,25.4,25.19,26.11,78.2,80.3,0.919999999999998,0.710000000000001,2.09999999999999
38055,25.4,25.19,26.11,78.2,80.4,0.919999999999998,0.710000000000001,2.2
38058,25.4,25.19,26.12,78.19,80.4,0.93,0.720000000000002,2.21000000000001
38061,25.4,25.19,26.12,78.21,80.4,0.93,0.720000000000002,2.19000000000001
38064,25.4,25.19,26.12,78.19,80.3,0.93,0.720000000000002,2.11
38067,25.4,25.19,26.12,78.18,80.3,0.93,0.720000000000002,2.11999999999999
38070,25.4,25.19,26.12,78.2,80.3,0.93,0.720000000000002,2.09999999999999
38073,25.4,25.19,26.12,78.19,80.4,0.93,0.720000000000002,2.21000000000001
38076,25.4,25.19,26.12,78.19,80.3,0.93,0.720000000000002,2.11
38079,25.4,25.19,26.12,78.17,80.3,0.93,0.720000000000002,2.13
38082,25.4,25.12,26.12,78.17,80.4,1,0.720000000000002,2.23
38085,25.4,25.19,26.12,78.18,80.4,0.93,0.720000000000002,2.22
38088,25.4,25.19,26.11,78.2,80.4,0.919999999999998,0.710000000000001,2.2
38091,25.4,25.12,26.11,78.2,80.4,0.989999999999998,0.710000000000001,2.2
38094,25.4,25.12,26.11,78.2,80.4,0.989999999999998,0.710000000000001,2.2
38097,25.4,25.19,26.11,78.2,80.3,0.919999999999998,0.710000000000001,2.09999999999999
38100,25.4,25.19,26.11,78.2,80.4,0.919999999999998,0.710000000000001,2.2
38103,25.4,25.19,26.11,78.2,80.4,0.919999999999998,0.710000000000001,2.2
38106,25.4,25.12,26.1,78.2,80.3,0.98,0.700000000000003,2.09999999999999
38109,25.4,25.12,26.1,78.2,80.4,0.98,0.700000000000003,2.2
38112,25.4,25.19,26.1,78.22,80.4,0.91,0.700000000000003,2.18000000000001
38115,25.4,25.19,26.1,78.21,80.4,0.91,0.700000000000003,2.19000000000001
38118,25.4,25.19,26.09,78.23,80.3,0.899999999999999,0.690000000000001,2.06999999999999
38121,25.4,25.12,26.09,78.23,80.3,0.969999999999999,0.690000000000001,2.06999999999999
38124,25.4,25.12,26.09,78.24,80.4,0.969999999999999,0.690000000000001,2.16000000000001
38127,25.4,25.19,26.09,78.24,80.4,0.899999999999999,0.690000000000001,2.16000000000001
38130,25.4,25.19,26.09,78.26,80.4,0.899999999999999,0.690000000000001,2.14
38133,25.4,25.12,26.09,78.25,80.4,0.969999999999999,0.690000000000001,2.15000000000001
38136,25.4,25.19,26.09,78.24,80.4,0.899999999999999,0.690000000000001,2.16000000000001
38139,25.4,25.19,26.1,78.23,80.4,0.91,0.700000000000003,2.17
38142,25.4,25.19,26.1,78.24,80.4,0.91,0.700000000000003,2.16000000000001
38145,25.4,25.19,26.1,78.22,80.4,0.91,0.700000000000003,2.18000000000001
38148,25.4,25.19,26.11,78.22,80.4,0.919999999999998,0.710000000000001,2.18000000000001
38151,25.4,25.12,26.11,78.2,80.4,0.989999999999998,0.710000000000001,2.2
