Time,DHT22 Humidity,BME680 Humidity,Target_75%
20265,76,75.05,75
20268,76.1,75.05,75
20271,76.1,75.03,75
20274,76.1,75.05,75
20277,76.1,75.05,75
20280,76.1,75.05,75
20283,76.1,75.05,75
20286,76.1,75.05,75
20289,76,75.04,75
20292,76,75.05,75
20295,76,75.05,75
20298,76.1,75.05,75
20301,76.1,75.07,75
20304,76.1,75.04,75
20307,76.1,75.05,75
20310,76.1,75.04,75
20313,76.1,75.04,75
20316,76.1,75.04,75
20319,76.1,75.05,75
20322,76.1,75.04,75
20325,76.1,75.05,75
20328,76.1,75.04,75
20331,76.1,75.05,75
20334,76.1,75.03,75
20337,76.1,75.04,75
20340,76.1,75.05,75
20343,76.1,75.05,75
20346,76.1,75.03,75
20349,76.1,75.05,75
20352,76,75.04,75
20355,76.1,75.04,75
20358,76,75.05,75
20361,76,75.05,75
20364,76,75.05,75
20367,76,75.05,75
20370,76,75.04,75
20373,76.1,75.04,75
20376,76,75.03,75
20379,76,75.04,75
20382,76,75.03,75
20385,76,75.03,75
20388,76,75.03,75
20391,76,75.03,75
20394,76,75.04,75
20397,76,75.04,75
20400,76,75.03,75
20403,76,75.03,75
20406,76,75.04,75
20409,76,75.03,75
20412,76,75.05,75
20415,76,75.03,75
20418,76,75.03,75
20421,76,75.03,75
20424,76.1,75.03,75
20427,76,75.02,75
20430,76,75.03,75
20433,76,75.03,75
20436,76.1,75.04,75
20439,76.1,75.03,75
20442,76.1,75.03,75
20445,76,75.03,75
20448,76,75.03,75
20451,76,75.03,75
20454,76.1,75.03,75
20457,76,75.04,75
20460,76,75.03,75
20463,76,75.02,75
20466,76,75.04,75
20469,76,75.03,75
20472,76.1,75.03,75
20475,76.1,75.03,75
20478,76,75.03,75
20481,76.1,75.01,75
20484,76,75.04,75
20487,76,75.02,75
20490,76,75.03,75
20493,76,75.03,75
20496,76,75.03,75
20499,76,75.03,75
20502,76,75.03,75
20505,76,75.02,75
20508,76,75.03,75
20511,76.1,75.03,75
20514,76,75.01,75
20517,76,75.03,75
20520,76,75.03,75
20523,76,75.02,75
20526,76,75.03,75
20529,76,75.03,75
20532,76,75.03,75
20535,76,75.02,75
20538,76,75.03,75
20541,76,75.01,75
20544,76,75.03,75
20547,76,75.03,75
20550,76,75.02,75
20553,76,75.04,75
20556,76,75.03,75
20559,76.1,75.04,75
20562,76.1,75.04,75
20565,76,75.04,75
20568,76,75.04,75
20571,76,75.04,75
20574,76,75.03,75
20577,76.1,75.03,75
20580,76,75.03,75
20583,76,75.03,75
20586,76,75.03,75
20589,76.1,75.03,75
20592,76,75.03,75
20595,76.1,75.04,75
20598,76.1,75.03,75
20601,76.1,75.05,75
20604,76,75.05,75
20607,76,75.04,75
20610,76,75.05,75
20613,76,75.03,75
20616,76,75.05,75
20619,76,75.04,75
20622,76,75.05,75
20625,76,75.05,75
20628,76,75.06,75
20631,76,75.05,75
20634,76.1,75.04,75
20637,76,75.05,75
20640,76,75.03,75
20643,76,75.06,75
20646,76,75.05,75
20649,76,75.05,75
20652,76,75.05,75
20655,76,75.06,75
20658,76,75.06,75
20661,76.1,75.06,75
20664,76.1,75.06,75
20667,76.1,75.06,75
20670,76.1,75.06,75
20673,76.1,75.05,75
20676,76.1,75.07,75
20679,76.1,75.06,75
20682,76.1,75.06,75
20685,76.1,75.08,75
20688,76.1,75.06,75
20691,76.1,75.07,75
20694,76.1,75.07,75
20697,76.1,75.06,75
20700,76.1,75.06,75
20703,76.1,75.06,75
20706,76.1,75.08,75
20709,76.1,75.06,75
20712,76.1,75.08,75
20715,76,75.08,75
20718,76,75.06,75
20721,76.1,75.06,75
20724,76,75.07,75
20727,76,75.07,75
20730,76,75.06,75
20733,76,75.08,75
20736,76.1,75.06,75
20739,76.1,75.06,75
20742,76.1,75.06,75
20745,76,75.06,75
20748,76.1,75.06,75
20751,76.1,75.06,75
20754,76.1,75.05,75
20757,76.1,75.06,75
20760,76.1,75.04,75
20763,76.1,75.05,75
20766,76.1,75.06,75
20769,76.1,75.05,75
20772,76,75.04,75
20775,76,75.06,75
20778,76,75.06,75
20781,76,75.05,75
20784,76,75.05,75
20787,76,75.05,75
20790,76,75.04,75
20793,76,75.04,75
20796,76,75.05,75
20799,75.9,75.04,75
20802,76,75.05,75
20805,76,75.04,75
20808,76,75.05,75
20811,76,75.05,75
20814,76,75.05,75
20817,76,75.04,75
20820,76,75.04,75
20823,76,75.04,75
20826,76,75.03,75
20829,76,75.04,75
20832,76,75.04,75
20835,76,75.04,75
20838,76,75.04,75
20841,76,75.04,75
20844,76,75.04,75
20847,76,75.03,75
20850,76,75.02,75
20853,76,75.04,75
20856,75.9,75.04,75
20859,76,75.04,75
20862,76,75.04,75
20865,76,75.03,75
20868,75.9,75.02,75
20871,75.9,75.03,75
20874,75.9,75.04,75
20877,75.9,75.01,75
20880,76,75.02,75
20883,75.9,75.01,75
20886,75.9,75.01,75
20889,76,75.02,75
20892,76,75.03,75
20895,75.9,75.04,75
20898,75.9,75.01,75
20901,76,75.04,75
20904,76,75.02,75
20907,76,75.01,75
20910,76,75.01,75
20913,75.9,75.01,75
20916,76,75,75
20919,76,75.02,75
20922,76,75.02,75
20925,76,75.01,75
20928,76,75.01,75
20931,76,75,75
20934,76,75.02,75
20937,76,75.01,75
20940,76,75.01,75
20943,76,75.01,75
20946,75.9,75.02,75
20949,75.9,75.02,75
20952,75.9,75,75
20955,75.9,75.01,75
20958,75.9,75.02,75
20961,75.9,75,75
20964,75.9,75.01,75
20967,76,75.01,75
20970,76,74.99,75
20973,75.9,75.01,75
20976,75.9,74.99,75
20979,75.9,74.99,75
20982,75.9,75,75
20985,75.9,75.01,75
20988,75.9,75.01,75
20991,75.9,75,75
20994,75.9,75,75
20997,75.9,75,75
21000,75.9,74.99,75
21003,75.9,75,75
21006,76,75,75
21009,75.9,75.01,75
21012,75.9,74.99,75
21015,75.9,75,75
21018,75.9,75.01,75
21021,75.9,74.98,75
21024,75.9,75.01,75
21027,75.9,75.01,75
21030,75.9,75,75
21033,75.9,75,75
21036,75.9,75.01,75
21039,75.9,75.01,75
21042,75.9,75,75
21045,75.9,75,75
21048,75.9,74.99,75
21051,75.9,75,75
21054,75.9,75,75
21057,76,74.99,75
21060,76,75.02,75
21063,76,74.98,75
21066,76,75,75
21069,75.9,74.99,75
21072,76,75,75
21075,76,74.98,75
21078,75.9,74.99,75
21081,76,74.99,75
21084,76,74.98,75
21087,75.9,75,75
21090,76,75.01,75
21093,76,75,75
21096,76,74.99,75
21099,76,75,75
21102,76,75,75
21105,75.9,75,75
21108,76,74.99,75
21111,76,74.98,75
21114,76,75,75
21117,76,75,75
21120,76,75,75
21123,76,74.99,75
21126,76,74.99,75
21129,76,75,75
21132,76,75,75
21135,76,74.99,75
21138,76,75,75
21141,75.9,75,75
21144,76,75,75
21147,76,75,75
21150,76,74.99,75
21153,76,75,75
21156,76,75.01,75
21159,75.9,75,75
21162,76,75,75
21165,76,75,75
21168,75.9,75.02,75
21171,75.9,75.01,75
21174,75.9,75,75
21177,76,75,75
21180,76,75.02,75
21183,76,75,75
21186,76,75.02,75
21189,76,75.01,75
21192,76,75,75
21195,76,75,75
21198,76,75,75
21201,76,75.01,75
21204,76,75,75
21207,76,75.01,75
21210,75.9,75,75
21213,76,75,75
21216,76.1,75,75
21219,76,75,75
21222,76,75.02,75
21225,76,75,75
21228,76,75.02,75
21231,76,75.02,75
21234,76,75.02,75
21237,76,75.02,75
21240,76,75.01,75
21243,76,75.02,75
21246,76,75.01,75
21249,76,75.02,75
21252,75.9,75.02,75
21255,75.9,75.01,75
21258,75.9,75.02,75
21261,75.9,75.02,75
21264,75.9,75.01,75
21267,76,75.02,75
21270,75.9,75.02,75
21273,76,75,75
21276,76,75,75
21279,76,75.02,75
21282,76,75.02,75
21285,75.9,75.02,75
21288,75.9,75,75
21291,75.9,75.02,75
21294,75.9,75.02,75
21297,75.9,75.02,75
21300,75.9,75.02,75
21303,75.9,75.02,75
21306,76,75.02,75
21309,76,75.02,75
21312,76,75.02,75
21315,76,75.03,75
21318,76,75.02,75
21321,76,75.02,75
21324,76,75.03,75
21327,76,75.03,75
21330,76,75.01,75
21333,76,75.02,75
21336,76,75.02,75
21339,76,75.02,75
21342,76,75.02,75
21345,76,75.02,75
21348,76,75.04,75
21351,76,75.02,75
21354,76,75.03,75
21357,76,75.02,75
21360,76,75.02,75
21363,76,75.02,75
21366,76,75.02,75
21369,76,75.01,75
21372,76,75.03,75
21375,76,75.03,75
21378,76,75.02,75
21381,75.9,75.02,75
21384,76,75.02,75
21387,76,75.01,75
21390,76,75.04,75
21393,76,75.02,75
21396,76,75.01,75
21399,76,75.02,75
21402,75.9,75.03,75
21405,75.9,75.03,75
21408,76,75.01,75
21411,76,75.03,75
21414,75.9,75,75
21417,76,75.02,75
21420,76,75.02,75
21423,76,75.02,75
21426,76,75.02,75
21429,76,75.03,75
21432,76,75.02,75
21435,76,75,75
21438,76,75.01,75
21441,76,75.02,75
21444,76,75,75
21447,76,75.02,75
21450,76,75.01,75
21453,76,75.02,75
21456,76,75.02,75
21459,76,75.01,75
21462,76,75.01,75
21465,76,75.02,75
21468,76,75.02,75
21471,76,75.01,75
21474,76,75.02,75
21477,76,75.02,75
21480,76,75.02,75
21483,76,75.02,75
21486,76,75.01,75
21489,75.9,75.02,75
21492,75.9,75.02,75
21495,76,75.01,75
21498,76,75.01,75
21501,76,75.01,75
21504,75.9,75.02,75
21507,76,74.99,75
21510,76,75.02,75
21513,76,75.02,75
21516,76,75.02,75
21519,76,75.02,75
21522,76,75.02,75
21525,76,75.01,75
21528,76,75.02,75
21531,76,75.03,75
21534,76,75.01,75
21537,76,75.02,75
21540,76,75.03,75
21543,75.9,75.02,75
21546,76,75.02,75
21549,76,75.02,75
21552,76,75.02,75
21555,76,75.02,75
21558,76,75.01,75
21561,76,75.02,75
21564,76,75.02,75
21567,76,75.03,75
21570,76,75.03,75
21573,76,75.03,75
21576,76,75.02,75
21579,76,75.04,75
21582,76,75.04,75
21585,76,75.04,75
21588,76,75.04,75
21591,76,75.04,75
21594,76,75.05,75
21597,76,75.03,75
21600,76,75.04,75
21603,76,75.03,75
21606,76,75.05,75
21609,76,75.04,75
21612,76,75.05,75
21615,76,75.05,75
21618,76,75.05,75
21621,76,75.05,75
21624,76,75.06,75
21627,76,75.05,75
21630,76,75.07,75
21633,76,75.05,75
21636,76,75.05,75
21639,76,75.05,75
21642,76,75.07,75
21645,76,75.04,75
21648,76,75.05,75
21651,76,75.05,75
21654,76,75.06,75
21657,76,75.06,75
21660,76,75.07,75
21663,76,75.05,75
21666,76,75.05,75
21669,76,75.05,75
21672,76,75.05,75
21675,76,75.05,75
21678,76,75.05,75
21681,76,75.06,75
21684,76,75.05,75
21687,76.1,75.05,75
21690,76,75.04,75
21693,76.1,75.05,75
21696,76,75.06,75
21699,76,75.05,75
21702,76,75.06,75
21705,76,75.05,75
21708,76,75.05,75
21711,76.1,75.05,75
21714,76,75.05,75
21717,76.1,75.05,75
21720,76.1,75.05,75
21723,76.1,75.03,75
21726,76,75.04,75
21729,76.1,75.05,75
21732,76.1,75.05,75
21735,76.1,75.05,75
21738,76.1,75.05,75
21741,76.1,75.04,75
21744,76,75.05,75
21747,76,75.05,75
21750,76,75.04,75
21753,76,75.05,75
21756,76,75.04,75
21759,76,75.06,75
21762,76,75.03,75
21765,76,75.05,75
21768,76.1,75.05,75
21771,76.1,75.05,75
21774,76,75.05,75
21777,76,75.04,75
21780,76,75.04,75
21783,76,75.04,75
21786,76,75.05,75
21789,76,75.03,75
21792,76,75.05,75
21795,76,75.06,75
21798,76,75.04,75
21801,76,75.04,75
21804,76,75.05,75
21807,76,75.03,75
21810,76,75.05,75
21813,76,75.06,75
21816,76,75.03,75
21819,76,75.05,75
21822,76.1,75.04,75
21825,76,75.05,75
21828,76,75.05,75
21831,76,75.03,75
21834,76,75.04,75
21837,76,75.05,75
21840,76.1,75.05,75
21843,76,75.05,75
21846,76,75.05,75
21849,76,75.03,75
21852,76,75.04,75
21855,76,75.04,75
21858,76,75.03,75
21861,76,75.05,75
21864,76,75.04,75
21867,76,75.03,75
21870,76,75.03,75
21873,76,75.03,75
21876,76,75.04,75
21879,76,75.04,75
21882,75.9,75.03,75
21885,76,75.03,75
21888,76,75.03,75
21891,76,75.03,75
21894,76,75.03,75
21897,76,75.04,75
21900,76,75.03,75
21903,75.9,75.03,75
21906,76,75.03,75
21909,75.9,75.02,75
21912,76,75.02,75
21915,76,75.04,75
21918,76,75.03,75
21921,75.9,75.04,75
21924,75.9,75.02,75
21927,75.9,75.03,75
21930,76,75.03,75
21933,75.9,75.04,75
21936,75.9,75.05,75
21939,76,75.02,75
21942,75.9,75,75
21945,75.9,75.03,75
21948,76,75.04,75
21951,76,75.02,75
21954,75.9,75.03,75
21957,75.9,75.03,75
21960,75.9,75.03,75
21963,76,75.03,75
21966,75.9,75.03,75
21969,75.9,75.03,75
21972,75.9,75.02,75
21975,76,75.02,75
21978,76,75.04,75
21981,76,75.03,75
21984,75.9,75.03,75
21987,75.9,75.03,75
21990,76,75.02,75
21993,75.9,75.03,75
21996,75.9,75.03,75
21999,76,75.02,75
22002,75.9,75.02,75
22005,75.9,75.02,75
22008,75.9,75.02,75
22011,75.9,75.03,75
22014,75.9,75.03,75
22017,75.9,75.01,75
22020,75.9,75.03,75
22023,75.9,75.03,75
22026,75.9,75.03,75
22029,76,75.03,75
22032,75.9,75.02,75
22035,75.9,75,75
22038,76,75.02,75
22041,75.9,75.02,75
22044,75.9,75.02,75
22047,75.9,75.02,75
22050,75.9,75.02,75
22053,75.9,75.02,75
22056,76,75.03,75
22059,76,75.03,75
22062,76,75.02,75
22065,75.9,75.02,75
22068,75.9,75.03,75
22071,76,75.03,75
22074,75.9,75.03,75
22077,76,75.02,75
22080,76,75.03,75
22083,75.9,75.03,75
22086,76,75.02,75
22089,76,75.04,75
22092,76,75.04,75
22095,75.9,75.03,75
22098,76,75.04,75
22101,76,75.05,75
22104,76,75.04,75
22107,76,75.04,75
22110,76,75.03,75
22113,76,75.03,75
22116,76,75.05,75
22119,76,75.04,75
22122,76,75.04,75
22125,76,75.03,75
22128,76,75.04,75
22131,76,75.04,75
22134,76,75.04,75
22137,76,75.04,75
22140,76,75.06,75
22143,76,75.05,75
22146,76,75.04,75
22149,76,75.05,75
22152,76,75.05,75
22155,76,75.05,75
22158,76,75.05,75
22161,76,75.05,75
22164,76,75.06,75
22167,76,75.04,75
22170,76,75.06,75
22173,76,75.05,75
22176,76,75.05,75
22179,76,75.05,75
22182,76,75.05,75
22185,76,75.07,75
22188,76,75.06,75
22191,76,75.05,75
22194,76,75.06,75
22197,76,75.07,75
22200,76,75.05,75
22203,76,75.06,75
22206,76,75.05,75
22209,76,75.06,75
22212,76,75.06,75
22215,76,75.05,75
22218,76,75.05,75
22221,76,75.07,75
22224,76,75.07,75
22227,76,75.06,75
22230,76,75.07,75
22233,76,75.06,75
22236,76,75.07,75
22239,76,75.08,75
22242,76,75.06,75
22245,76,75.07,75
22248,76,75.06,75
22251,76,75.07,75
22254,76,75.06,75
22257,76,75.05,75
22260,76,75.08,75
22263,76,75.06,75
22266,76,75.07,75
22269,76,75.08,75
22272,76,75.06,75
22275,76,75.07,75
22278,76,75.06,75
22281,76.1,75.06,75
22284,76,75.06,75
22287,76,75.08,75
22290,76,75.07,75
22293,76,75.07,75
22296,76,75.07,75
22299,76,75.08,75
22302,76,75.08,75
22305,76,75.08,75
22308,76.1,75.08,75
22311,76.1,75.06,75
22314,76.1,75.08,75
22317,76.1,75.08,75
22320,76.1,75.07,75
22323,76.1,75.07,75
22326,76,75.08,75
22329,76.1,75.08,75
22332,76.1,75.08,75
22335,76,75.07,75
22338,76.1,75.07,75
22341,76.1,75.07,75
22344,76.1,75.07,75
22347,76.1,75.06,75
22350,76,75.07,75
22353,76.1,75.09,75
22356,76,75.08,75
22359,76,75.07,75
22362,76,75.07,75
22365,76,75.08,75
22368,76,75.07,75
22371,76.1,75.07,75
22374,76,75.07,75
22377,76.1,75.07,75
22380,76,75.07,75
22383,76,75.08,75
22386,76.1,75.06,75
22389,76,75.07,75
22392,76,75.06,75
22395,76,75.08,75
22398,76,75.06,75
22401,76,75.07,75
22404,76,75.08,75
22407,76,75.06,75
22410,76.1,75.07,75
22413,76,75.06,75
22416,76,75.07,75
22419,76,75.07,75
22422,76.1,75.06,75
22425,76.1,75.07,75
22428,76.1,75.08,75
22431,76,75.08,75
22434,76.1,75.06,75
22437,76.1,75.06,75
22440,76,75.07,75
22443,76,75.06,75
22446,76,75.07,75
22449,76,75.06,75
22452,76,75.08,75
22455,76,75.07,75
22458,76,75.06,75
22461,76,75.06,75
22464,76,75.07,75
22467,76,75.06,75
22470,76,75.06,75
22473,76,75.06,75
22476,76,75.08,75
22479,76,75.06,75
22482,76,75.04,75
22485,76.1,75.06,75
22488,76,75.08,75
22491,76.1,75.07,75
22494,76,75.05,75
22497,76,75.06,75
22500,76,75.06,75
22503,76,75.05,75
22506,76,75.07,75
22509,76,75.05,75
22512,76,75.05,75
22515,76,75.05,75
22518,76,75.05,75
22521,76,75.05,75
22524,76,75.05,75
22527,76,75.07,75
22530,76,75.05,75
22533,76,75.07,75
22536,76,75.05,75
22539,76,75.07,75
22542,76,75.06,75
22545,76,75.07,75
22548,76,75.07,75
22551,76,75.07,75
22554,76,75.08,75
22557,76.1,75.07,75
22560,76,75.06,75
22563,76,75.05,75
22566,76,75.07,75
22569,76,75.07,75
22572,76,75.07,75
22575,76,75.07,75
22578,75.9,75.05,75
22581,76,75.06,75
22584,75.9,75.05,75
22587,76,75.05,75
22590,76,75.06,75
22593,76,75.07,75
22596,76,75.06,75
22599,76,75.05,75
22602,76,75.05,75
22605,76,75.06,75
22608,76,75.06,75
22611,76,75.05,75
22614,76,75.06,75
22617,76,75.06,75
22620,76,75.07,75
22623,76,75.06,75
22626,76,75.05,75
22629,76,75.06,75
22632,76,75.05,75
22635,76,75.05,75
22638,76,75.06,75
22641,76,75.05,75
22644,76,75.06,75
22647,76,75.06,75
22650,76,75.06,75
22653,76,75.06,75
22656,76,75.06,75
22659,76,75.05,75
22662,76,75.06,75
22665,76,75.05,75
22668,76,75.05,75
22671,76,75.07,75
22674,76,75.06,75
22677,76,75.05,75
22680,76,75.05,75
22683,75.9,75.06,75
22686,76,75.05,75
22689,76,75.05,75
22692,76,75.05,75
22695,76,75.06,75
22698,75.9,75.05,75
22701,75.9,75.05,75
22704,76,75.04,75
22707,76,75.03,75
22710,76,75.04,75
22713,75.9,75.06,75
22716,76,75.05,75
22719,76,75.05,75
22722,76,75.06,75
22725,76,75.05,75
22728,76,75.05,75
22731,76,75.04,75
22734,76,75.06,75
22737,76,75.05,75
22740,76,75.05,75
22743,76.1,75.05,75
22746,76,75.05,75
22749,76,75.08,75
22752,76,75.05,75
22755,76,75.05,75
22758,76,75.05,75
22761,76,75.04,75
22764,76,75.06,75
22767,76,75.03,75
22770,76,75.05,75
22773,76,75.06,75
22776,76,75.05,75
22779,76,75.05,75
22782,76,75.05,75
22785,76,75.05,75
22788,76,75.04,75
22791,76,75.05,75
22794,76,75.05,75
22797,76,75.05,75
22800,75.9,75.04,75
22803,76,75.05,75
22806,76,75.05,75
22809,75.9,75.05,75
22812,76,75.05,75
22815,76,75.04,75
22818,76,75.06,75
22821,76,75.06,75
22824,76,75.04,75
22827,76,75.05,75
22830,76,75.06,75
22833,76,75.04,75
22836,76,75.06,75
22839,76,75.03,75
22842,76,75.06,75
22845,76,75.05,75
22848,76,75.05,75
22851,75.9,75.04,75
22854,76,75.05,75
22857,76,75.05,75
22860,76,75.05,75
22863,76,75.03,75
22866,76,75.06,75
22869,76,75.06,75
22872,76,75.06,75
22875,76,75.06,75
22878,76,75.06,75
22881,76,75.05,75
22884,76,75.05,75
22887,76,75.04,75
22890,76,75.05,75
22893,76,75.05,75
22896,76,75.03,75
22899,76,75.05,75
22902,76,75.05,75
22905,76.1,75.05,75
22908,76,75.05,75
22911,76,75.04,75
22914,76,75.05,75
22917,76,75.05,75
22920,76,75.06,75
22923,76.1,75.05,75
22926,76,75.06,75
22929,76,75.04,75
22932,76,75.05,75
22935,76,75.05,75
22938,76,75.04,75
22941,76,75.06,75
22944,76,75.05,75
22947,76,75.05,75
22950,76,75.05,75
22953,76,75.04,75
22956,76,75.04,75
22959,76,75.05,75
22962,76,75.04,75
22965,76,75.04,75
22968,75.9,75.04,75
22971,76,75.03,75
22974,75.9,75.05,75
22977,75.9,75.03,75
22980,75.9,75.04,75
22983,76,75.02,75
22986,75.9,75.03,75
22989,76,75.04,75
22992,76,75.04,75
22995,76,75.02,75
22998,76,75.04,75
23001,76,75.03,75
23004,76,75.02,75
23007,76,75.04,75
23010,76,75.04,75
23013,76,75.01,75
23016,76,74.97,75
23019,76.1,74.94,75
23022,76,74.92,75
23025,76,74.9,75
23028,76,74.88,75
23031,76,74.83,75
23034,76,74.81,75
23037,76,74.8,75
23040,76,74.78,75
23043,75.9,74.75,75
23046,76,74.74,75
23049,76,74.72,75
23052,75.9,74.71,75
23055,75.9,74.69,75
23058,75.9,74.68,75
23061,75.9,74.68,75
23064,75.9,74.66,75
23067,75.8,74.65,75
23070,75.8,74.64,75
23073,75.8,74.59,75
23076,75.8,74.61,75
23079,75.7,74.58,75
23082,75.7,74.58,75
23085,75.7,74.57,75
23088,75.7,74.57,75
23091,75.7,74.55,75
23094,75.6,74.53,75
23097,75.6,74.54,75
23100,75.6,74.51,75
23103,75.5,74.51,75
23106,75.6,74.51,75
23109,75.6,74.5,75
23112,75.5,74.48,75
23115,75.5,74.46,75
23118,75.5,74.48,75
23121,75.5,74.46,75
23124,75.5,74.46,75
23127,75.5,74.44,75
23130,75.4,74.44,75
23133,75.4,74.45,75
23136,75.4,74.45,75
23139,75.4,74.43,75
23142,75.4,74.43,75
23145,75.4,74.41,75
23148,75.4,74.42,75
23151,75.4,74.42,75
23154,75.3,74.42,75
23157,75.3,74.4,75
23160,75.3,74.4,75
23163,75.3,74.42,75
23166,75.3,74.41,75
23169,75.4,74.41,75
23172,75.3,74.39,75
23175,75.3,74.39,75
23178,75.3,74.39,75
23181,75.3,74.39,75
23184,75.3,74.38,75
23187,75.4,74.39,75
23190,75.4,74.37,75
23193,75.3,74.35,75
23196,75.3,74.39,75
23199,75.4,74.39,75
23202,75.3,74.37,75
23205,75.3,74.38,75
23208,75.3,74.38,75
23211,75.3,74.34,75
23214,75.3,74.35,75
23217,75.3,74.35,75
23220,75.2,74.37,75
23223,75.3,74.35,75
23226,75.3,74.37,75
23229,75.3,74.37,75
23232,75.2,74.35,75
23235,75.2,74.34,75
23238,75.2,74.35,75
23241,75.3,74.36,75
23244,75.3,74.36,75
23247,75.2,74.36,75
23250,75.2,74.36,75
23253,75.3,74.35,75
23256,75.2,74.35,75
23259,75.3,74.36,75
23262,75.2,74.37,75
23265,75.2,74.34,75
23268,75.2,74.33,75
23271,75.2,74.34,75
23274,75.2,74.36,75
23277,75.3,74.35,75
23280,75.2,74.35,75
23283,75.3,74.35,75
23286,75.2,74.35,75
23289,75.2,74.38,75
23292,75.2,74.39,75
23295,75.3,74.42,75
23298,75.3,74.46,75
23301,75.3,74.47,75
23304,75.3,74.48,75
23307,75.3,74.5,75
23310,75.3,74.51,75
23313,75.3,74.53,75
23316,75.4,74.54,75
23319,75.4,74.55,75
23322,75.4,74.58,75
23325,75.4,74.58,75
23328,75.4,74.6,75
23331,75.4,74.6,75
23334,75.4,74.6,75
23337,75.4,74.62,75
23340,75.5,74.63,75
23343,75.5,74.64,75
23346,75.5,74.64,75
23349,75.6,74.66,75
23352,75.6,74.66,75
23355,75.5,74.69,75
23358,75.6,74.69,75
23361,75.6,74.71,75
23364,75.6,74.7,75
23367,75.6,74.72,75
23370,75.7,74.74,75
23373,75.6,74.73,75
23376,75.6,74.77,75
23379,75.7,74.77,75
23382,75.7,74.77,75
23385,75.7,74.8,75
23388,75.7,74.8,75
23391,75.7,74.81,75
23394,75.7,74.81,75
23397,75.8,74.81,75
23400,75.8,74.83,75
23403,75.8,74.83,75
23406,75.8,74.85,75
23409,75.8,74.84,75
23412,75.8,74.86,75
23415,75.8,74.88,75
23418,75.8,74.88,75
23421,75.8,74.88,75
23424,75.8,74.89,75
23427,75.8,74.9,75
23430,75.8,74.91,75
23433,75.8,74.9,75
23436,75.9,74.92,75
23439,75.9,74.92,75
23442,75.9,74.94,75
23445,75.9,74.93,75
23448,75.9,74.94,75
23451,75.9,74.96,75
23454,75.9,74.96,75
23457,75.9,74.96,75
23460,75.9,74.97,75
23463,76,74.96,75
23466,75.9,74.96,75
23469,76,74.97,75
23472,76,74.98,75
23475,75.9,74.99,75
23478,76,75,75
23481,75.9,74.99,75
23484,76,75,75
23487,75.9,75,75
23490,75.9,74.99,75
23493,76,75,75
23496,76,75.02,75
23499,76,75.02,75
23502,75.9,75.02,75
23505,76,75.03,75
23508,75.9,75.02,75
23511,75.9,75.02,75
23514,76,75.02,75
23517,76,75.03,75
23520,76,75.05,75
23523,76,75.03,75
23526,76,75.05,75
23529,76,75.05,75
23532,76,75.04,75
23535,76,75.04,75
23538,76,75.04,75
23541,76,75.05,75
23544,76,75.05,75
23547,76,75.07,75
23550,76,75.07,75
23553,75.9,75.06,75
23556,76,75.08,75
23559,76,75.06,75
23562,76,75.09,75
23565,76,75.06,75
23568,76,75.09,75
23571,76,75.09,75
23574,76,75.08,75
23577,76.1,75.08,75
23580,76.1,75.09,75
23583,76,75.09,75
23586,76,75.09,75
23589,76,75.09,75
23592,76.1,75.1,75
23595,76,75.09,75
23598,76,75.09,75
23601,76,75.09,75
23604,76.1,75.11,75
23607,76.1,75.1,75
23610,76,75.1,75
23613,76.1,75.1,75
23616,76.1,75.1,75
23619,76.1,75.12,75
23622,76.1,75.12,75
23625,76.1,75.1,75
23628,76.1,75.11,75
23631,76.1,75.12,75
23634,76.1,75.12,75
23637,76.1,75.11,75
23640,76.1,75.12,75
23643,76.1,75.11,75
23646,76.1,75.1,75
23649,76.1,75.11,75
23652,76.1,75.11,75
23655,76.1,75.13,75
23658,76.1,75.12,75
23661,76.1,75.13,75
23664,76.1,75.13,75
23667,76,75.12,75
23670,76.1,75.13,75
23673,76.1,75.13,75
23676,76.1,75.13,75
23679,76.1,75.14,75
23682,76.1,75.14,75
23685,76.1,75.13,75
23688,76.2,75.14,75
23691,76.2,75.14,75
23694,76.1,75.13,75
23697,76.1,75.15,75
23700,76.1,75.14,75
23703,76.1,75.14,75
23706,76.1,75.15,75
23709,76.1,75.15,75
23712,76.2,75.14,75
23715,76.1,75.13,75
23718,76.2,75.16,75
23721,76.2,75.15,75
23724,76.1,75.15,75
23727,76.2,75.15,75
23730,76.2,75.15,75
23733,76.1,75.16,75
23736,76.1,75.15,75
23739,76.1,75.15,75
23742,76.2,75.17,75
23745,76.2,75.17,75
23748,76.1,75.17,75
23751,76.1,75.15,75
23754,76.2,75.15,75
23757,76.1,75.15,75
23760,76.2,75.18,75
23763,76.2,75.14,75
23766,76.2,75.16,75
23769,76.1,75.16,75
23772,76.1,75.16,75
23775,76.2,75.17,75
23778,76.2,75.16,75
23781,76.1,75.17,75
23784,76.1,75.16,75
23787,76.2,75.17,75
23790,76.2,75.17,75
23793,76.2,75.16,75
23796,76.2,75.16,75
23799,76.2,75.17,75
23802,76.2,75.16,75
23805,76.2,75.17,75
23808,76.2,75.18,75
23811,76.1,75.17,75
23814,76.2,75.19,75
23817,76.2,75.17,75
23820,76.2,75.18,75
23823,76.2,75.17,75
23826,76.2,75.17,75
23829,76.2,75.17,75
23832,76.2,75.17,75
23835,76.2,75.17,75
23838,76.2,75.16,75
23841,76.2,75.16,75
23844,76.1,75.17,75
